State,District,Month,2021,2022,RMSE_RMSProp
ANDHRA PRADESH,ANANTAPUR,Jan,0.6560609,0.660327,0.032176923
ANDHRA PRADESH,ANANTAPUR,Feb,3.5380101,3.5500224,0.046642207
ANDHRA PRADESH,ANANTAPUR,Mar,1.3166535,1.3424106,0.041953437
ANDHRA PRADESH,ANANTAPUR,Apr,16.082628,16.398178,0.044160604
ANDHRA PRADESH,ANANTAPUR,May,102.56456,103.26239,0.049324404
ANDHRA PRADESH,ANANTAPUR,Jun,57.27976,57.16566,0.03172268
ANDHRA PRADESH,ANANTAPUR,Jul,45.383213,45.584305,0.034978431
ANDHRA PRADESH,ANANTAPUR,Aug,110.91848,110.75642,0.044660591
ANDHRA PRADESH,ANANTAPUR,Sep,141.98439,141.93211,0.040109877
ANDHRA PRADESH,ANANTAPUR,Oct,8.180921,2.618046,0.043879814
ANDHRA PRADESH,ANANTAPUR,Nov,83.14509,83.16729,0.074743941
ANDHRA PRADESH,ANANTAPUR,Dec,21.723473,21.841875,0.048293732
ANDHRA PRADESH,EAST GODAVARI,Jan,7.3413835,7.4200735,0.060735114
ANDHRA PRADESH,EAST GODAVARI,Feb,6.910015,6.984609,0.045390729
ANDHRA PRADESH,EAST GODAVARI,Mar,2.0996232,2.073833,0.044832889
ANDHRA PRADESH,EAST GODAVARI,Apr,6.88883,6.7558126,0.041971706
ANDHRA PRADESH,EAST GODAVARI,May,36.416004,36.777523,0.031210164
ANDHRA PRADESH,EAST GODAVARI,Jun,152.6334,152.29597,0.036446381
ANDHRA PRADESH,EAST GODAVARI,Jul,142.56253,143.60184,0.026167432
ANDHRA PRADESH,EAST GODAVARI,Aug,170.49988,170.22626,0.031001186
ANDHRA PRADESH,EAST GODAVARI,Sep,193.89145,193.7895,0.032510459
ANDHRA PRADESH,EAST GODAVARI,Oct,276.7614,277.19113,0.060579665
ANDHRA PRADESH,EAST GODAVARI,Nov,11.516019,11.154836,0.063483045
ANDHRA PRADESH,EAST GODAVARI,Dec,4.00272,4.138031,0.031227155
ANDHRA PRADESH,GUNTUR,Jan,4.3978705,4.527298,0.037307687
ANDHRA PRADESH,GUNTUR,Feb,6.262667,6.2087655,0.035352297
ANDHRA PRADESH,GUNTUR,Mar,9.177682,9.258074,0.032509308
ANDHRA PRADESH,GUNTUR,Apr,15.85428,15.891383,0.058344781
ANDHRA PRADESH,GUNTUR,May,50.770393,50.702095,0.053380474
ANDHRA PRADESH,GUNTUR,Jun,37.89809,37.49388,0.045588166
ANDHRA PRADESH,GUNTUR,Jul,78.27558,78.7511,0.030113084
ANDHRA PRADESH,GUNTUR,Aug,94.80381,94.66157,0.034583747
ANDHRA PRADESH,GUNTUR,Sep,107.68686,108.01016,0.042569418
ANDHRA PRADESH,GUNTUR,Oct,165.40843,167.54616,0.042407811
ANDHRA PRADESH,GUNTUR,Nov,173.47841,173.2802,0.075162604
ANDHRA PRADESH,GUNTUR,Dec,17.516733,17.508173,0.049733847
ANDHRA PRADESH,HYDERABAD,Jan,1.4714794,1.4424248,0.055741824
ANDHRA PRADESH,HYDERABAD,Feb,5.94304,6.0202894,0.060150363
ANDHRA PRADESH,HYDERABAD,Mar,4.638427,4.654738,0.059948403
ANDHRA PRADESH,HYDERABAD,Apr,16.59542,16.507486,0.052907232
ANDHRA PRADESH,HYDERABAD,May,34.531525,35.04009,0.032507867
ANDHRA PRADESH,HYDERABAD,Jun,116.78291,116.693474,0.041456841
ANDHRA PRADESH,HYDERABAD,Jul,187.14085,187.27971,0.031200796
ANDHRA PRADESH,HYDERABAD,Aug,180.09906,179.68367,0.028388264
ANDHRA PRADESH,HYDERABAD,Sep,135.95705,136.70988,0.028999038
ANDHRA PRADESH,HYDERABAD,Oct,114.26965,114.62399,0.050342977
ANDHRA PRADESH,HYDERABAD,Nov,20.462946,20.5036,0.038227022
ANDHRA PRADESH,HYDERABAD,Dec,8.094161,8.08531,0.064175196
ANDHRA PRADESH,KRISHNA,Jan,0.89067835,0.8055306,0.039929517
ANDHRA PRADESH,KRISHNA,Feb,3.2623065,3.3083136,0.040426675
ANDHRA PRADESH,KRISHNA,Mar,12.5996275,12.765617,0.03771038
ANDHRA PRADESH,KRISHNA,Apr,11.744427,11.719221,0.059826851
ANDHRA PRADESH,KRISHNA,May,50.221493,50.29772,0.034592889
ANDHRA PRADESH,KRISHNA,Jun,195.80927,195.88277,0.028222425
ANDHRA PRADESH,KRISHNA,Jul,121.70293,122.48101,0.027135763
ANDHRA PRADESH,KRISHNA,Aug,95.636925,95.54067,0.031186648
ANDHRA PRADESH,KRISHNA,Sep,124.443054,124.930176,0.03847016
ANDHRA PRADESH,KRISHNA,Oct,22.399067,22.053526,0.047604658
ANDHRA PRADESH,KRISHNA,Nov,124.902245,125.179436,0.063178547
ANDHRA PRADESH,KRISHNA,Dec,16.808775,16.816544,0.035803363
ANDHRA PRADESH,KURNOOL,Jan,1.6230923,1.6417384,0.048117161
ANDHRA PRADESH,KURNOOL,Feb,1.7850574,1.8483447,0.046123322
ANDHRA PRADESH,KURNOOL,Mar,6.5801597,6.5644674,0.05119459
ANDHRA PRADESH,KURNOOL,Apr,5.6495132,5.611483,0.040036827
ANDHRA PRADESH,KURNOOL,May,42.335953,42.287094,0.041881546
ANDHRA PRADESH,KURNOOL,Jun,41.50613,41.52955,0.039351314
ANDHRA PRADESH,KURNOOL,Jul,84.17222,83.792206,0.038599659
ANDHRA PRADESH,KURNOOL,Aug,77.453156,77.221214,0.048135884
ANDHRA PRADESH,KURNOOL,Sep,130.99312,130.9599,0.033130098
ANDHRA PRADESH,KURNOOL,Oct,83.28807,82.462944,0.039228734
ANDHRA PRADESH,KURNOOL,Nov,27.966673,27.986488,0.050705682
ANDHRA PRADESH,KURNOOL,Dec,21.605295,21.635553,0.062144134
ANDHRA PRADESH,MAHBUBNAGAR,Jan,0.8604552,0.84822536,0.042574733
ANDHRA PRADESH,MAHBUBNAGAR,Feb,1.9973234,1.9905827,0.051159419
ANDHRA PRADESH,MAHBUBNAGAR,Mar,7.9663305,7.88962,0.06709756
ANDHRA PRADESH,MAHBUBNAGAR,Apr,21.652191,21.672588,0.051928759
ANDHRA PRADESH,MAHBUBNAGAR,May,32.199127,31.949833,0.040320687
ANDHRA PRADESH,MAHBUBNAGAR,Jun,65.61878,65.45261,0.043658029
ANDHRA PRADESH,MAHBUBNAGAR,Jul,148.92242,148.67554,0.031782053
ANDHRA PRADESH,MAHBUBNAGAR,Aug,103.43882,103.45349,0.035475262
ANDHRA PRADESH,MAHBUBNAGAR,Sep,151.44891,151.55159,0.032584433
ANDHRA PRADESH,MAHBUBNAGAR,Oct,65.39145,64.03844,0.046888411
ANDHRA PRADESH,MAHBUBNAGAR,Nov,18.162443,18.273575,0.046401296
ANDHRA PRADESH,MAHBUBNAGAR,Dec,2.9141443,2.8581636,0.047479942
ANDHRA PRADESH,MEDAK,Jan,2.1952004,2.3822062,0.058588561
ANDHRA PRADESH,MEDAK,Feb,5.0242906,5.016807,0.054223336
ANDHRA PRADESH,MEDAK,Mar,8.717986,8.656185,0.048680708
ANDHRA PRADESH,MEDAK,Apr,20.83795,20.855719,0.052969296
ANDHRA PRADESH,MEDAK,May,29.894,29.882286,0.031872895
